"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"413",-1.21243689759988,0,203.757575757576,1.27227835842141,1.26181334344694,1.28342688462991,1.27209854505447,1.12572586974377,1.41596525386056,"past",0.1,"CHFU"
"414",-1.17143045182257,0,220.40404040404,1.2711134640385,1.26122772818688,1.28158245403892,1.27087340427653,1.12976221453143,1.40883414565651,"past",0.1,"CHFU"
"415",-1.13042400604527,0,237.050505050505,1.26991872195185,1.26061923670873,1.27967470427497,1.26925704815852,1.12597049437663,1.41293964151398,"past",0.1,"CHFU"
"416",-1.08941756026797,0,253.69696969697,1.26871564189153,1.25992502114732,1.27783589761294,1.26816066618962,1.12700674155103,1.41138330576799,"past",0.1,"CHFU"
"417",-1.04841111449066,0,270.343434343434,1.26753240912045,1.25929651071241,1.27611220249595,1.26743589475892,1.1242940469945,1.40933638039334,"past",0.1,"CHFU"
"418",-1.00740466871336,0,286.989898989899,1.26632694933701,1.25856376268282,1.27437090519492,1.26528142840419,1.12375100723455,1.40843298074014,"past",0.1,"CHFU"
"419",-0.966398222936055,0,303.636363636364,1.26513952943698,1.25787769193065,1.27262171744771,1.26673052598748,1.12270640271515,1.40857122763953,"past",0.1,"CHFU"
"420",-0.925391777158751,0,320.282828282828,1.26394611031533,1.25712719435229,1.27092925118223,1.26323630032952,1.12198614543967,1.40304176047559,"past",0.1,"CHFU"
"421",-0.884385331381447,0,336.929292929293,1.26276332169135,1.25631441731508,1.26925657725536,1.26473829645712,1.12213099815702,1.40481835907815,"past",0.1,"CHFU"
"422",-0.843378885604143,0,353.575757575758,1.26158334583856,1.25549600199981,1.26773167216271,1.26219935660592,1.12102786272454,1.40167201493978,"past",0.1,"CHFU"
"423",-0.80237243982684,0,370.222222222222,1.26037374725256,1.25466573928601,1.26616110120851,1.26025796676238,1.12044341477765,1.39809336115689,"past",0.1,"CHFU"
"424",-0.761365994049536,0,386.868686868687,1.25915649788886,1.25372533456138,1.26474258001574,1.25826180747033,1.11610380297708,1.40078837583467,"past",0.1,"CHFU"
"425",-0.720359548272232,0,403.515151515152,1.2579436613466,1.25265058833975,1.26337058781446,1.25836336233566,1.11726149934458,1.39977948947574,"past",0.1,"CHFU"
"426",-0.679353102494928,0,420.161616161616,1.25672309325447,1.25156224111483,1.26214282388694,1.25493348321347,1.11592833202067,1.39940166305115,"past",0.1,"CHFU"
"427",-0.638346656717624,0,436.808080808081,1.25552880621243,1.25036300931204,1.26093950522892,1.25554014484212,1.11630837659183,1.39931431243458,"past",0.1,"CHFU"
"428",-0.597340210940321,0,453.454545454545,1.25432687659019,1.24913229654108,1.25977615531655,1.25662563935047,1.11300701697083,1.39901109837283,"past",0.1,"CHFU"
"429",-0.556333765163017,0,470.10101010101,1.25313369156302,1.24771616302009,1.25875442612962,1.25242480647814,1.1140411375479,1.39286096184291,"past",0.1,"CHFU"
"430",-0.515327319385713,0,486.747474747475,1.25197021248218,1.2462279695128,1.25785133100359,1.25159564623466,1.11176667095043,1.39537880210872,"past",0.1,"CHFU"
"431",-0.474320873608409,0,503.393939393939,1.25079377904732,1.2446790594641,1.25697775367372,1.25229381388229,1.10600939922494,1.3940531590196,"past",0.1,"CHFU"
"432",-0.433314427831106,0,520.040404040404,1.24962664833649,1.24303176813653,1.25613949600627,1.25022460253061,1.10598846155109,1.38953193038538,"past",0.1,"CHFU"
"433",-0.392307982053802,0,536.686868686869,1.2484352921843,1.24132947715704,1.25535633200129,1.24714705906326,1.10938637046795,1.39038245269558,"past",0.1,"CHFU"
"434",-0.351301536276498,0,553.333333333333,1.24725042529031,1.23959380442839,1.25452840512858,1.24637259410127,1.10754127232173,1.38587787084652,"past",0.1,"CHFU"
"435",-0.310295090499194,0,569.979797979798,1.24609197021258,1.23784787059936,1.25383317321433,1.24646963648505,1.10682264483904,1.38833869027914,"past",0.1,"CHFU"
"436",-0.26928864472189,0,586.626262626263,1.24492955466802,1.23604563679962,1.25311042321479,1.24527703993354,1.10338481503907,1.38699879284536,"past",0.1,"CHFU"
"437",-0.228282198944587,0,603.272727272727,1.24375854449474,1.23417604383821,1.25247311593857,1.24457038968376,1.10106583316107,1.38601368615938,"past",0.1,"CHFU"
"438",-0.187275753167283,0,619.919191919192,1.24258665979806,1.23230429501404,1.25176228097442,1.24356104501636,1.09934201553492,1.38160740020081,"past",0.1,"CHFU"
"439",-0.146269307389979,0,636.565656565657,1.24142035487498,1.23046220559841,1.25112902167908,1.24091573252604,1.09909934506432,1.38657126171424,"past",0.1,"CHFU"
"440",-0.105262861612675,0,653.212121212121,1.24024505475101,1.22858813937526,1.25050474140847,1.24080019916266,1.09654049967496,1.38209426791867,"past",0.1,"CHFU"
"441",-0.0642564158353714,0,669.858585858586,1.23907796663926,1.22678511294694,1.24989453256182,1.23882764487849,1.09523480820892,1.38067006240006,"past",0.1,"CHFU"
"442",-0.0232499700580675,0,686.505050505051,1.2379081847938,1.22492858852132,1.24931907131568,1.23813241450836,1.09820348759512,1.37923983288211,"past",0.1,"CHFU"
"443",0.017756475719236,0,703.151515151515,1.23668878273393,1.22302614836226,1.24872185367669,1.23643886883415,1.09334766604987,1.37975770301116,"past",0.1,"CHFU"
"444",0.0587629214965398,0,719.79797979798,1.23550402752395,1.2210498364328,1.24815105813533,1.23588148115455,1.09086706160115,1.37881634236061,"past",0.1,"CHFU"
"445",0.0997693672738437,0,736.444444444444,1.23432126097647,1.21911766723835,1.24756814512804,1.23425994824685,1.09373619923129,1.37571759469503,"past",0.1,"CHFU"
"446",0.140775813051148,0,753.090909090909,1.23316626739091,1.21727089347127,1.24698927067975,1.23265140802016,1.08788579650446,1.37618151671399,"past",0.1,"CHFU"
"447",0.181782258828451,0,769.737373737374,1.23198842322362,1.21534109806901,1.24642431849252,1.23132986445903,1.09259633282335,1.3733918472845,"past",0.1,"CHFU"
"448",0.222788704605755,0,786.383838383838,1.2308088662523,1.21339742902706,1.24587693207862,1.23010635095801,1.08609458302645,1.37270239853818,"past",0.1,"CHFU"
"449",0.263795150383059,0,803.030303030303,1.2296321104402,1.21146947025449,1.24527539573271,1.22926106875705,1.08588215086549,1.37231608350815,"past",0.1,"CHFU"
"450",0.304801596160363,0,819.676767676768,1.22844474080394,1.20959190912546,1.24474134892414,1.22956670561818,1.08684780799335,1.37088438847398,"past",0.1,"CHFU"
"451",0.345808041937666,0,836.323232323232,1.22727260403346,1.20771973176442,1.24415030283275,1.22651867561937,1.08567505869,1.37268961186929,"past",0.1,"CHFU"
"452",0.38681448771497,0,852.969696969697,1.22610658271288,1.20581597864065,1.24357936579318,1.22846474082931,1.07927219404343,1.36743353453519,"past",0.1,"CHFU"
"453",0.427820933492274,0,869.616161616162,1.22493181398843,1.20386984302988,1.2430196025403,1.22615094168999,1.08471588952886,1.368150623708,"past",0.1,"CHFU"
"454",0.468827379269578,0,886.262626262626,1.22373433248444,1.20192375511752,1.24248157553683,1.2223059515391,1.07510600599414,1.36435390366185,"past",0.1,"CHFU"
"455",0.509833825046882,0,902.909090909091,1.22257891325164,1.19997060525541,1.24195498058572,1.221557811584,1.08011050587984,1.36240676729352,"past",0.1,"CHFU"
"456",0.550840270824185,0,919.555555555556,1.22138492374499,1.19802268796069,1.24141640666806,1.22111943104977,1.0789570045248,1.36541072216864,"past",0.1,"CHFU"
"457",0.591846716601489,0,936.20202020202,1.22016525722536,1.19608795889117,1.24088800082663,1.22107114452036,1.07737128720422,1.36181941536082,"past",0.1,"CHFU"
"458",0.632853162378793,0,952.848484848485,1.21898424382532,1.19408491247182,1.24036226064993,1.21963598997681,1.07463832382745,1.36288526042641,"past",0.1,"CHFU"
"459",0.673859608156097,0,969.49494949495,1.21778371755827,1.19208240828467,1.23980680502594,1.21746250920761,1.07392864841128,1.36122718077429,"past",0.1,"CHFU"
"460",0.714866053933401,0,986.141414141414,1.21659319527034,1.19015033494712,1.23931046740725,1.21525241555595,1.07028687770067,1.36125237979698,"past",0.1,"CHFU"
"461",0.755872499710704,0,1002.78787878788,1.21542710569777,1.18820975736117,1.23877760530771,1.21367960464469,1.07037474703228,1.35824501728666,"past",0.1,"CHFU"
"462",0.796878945488008,0,1019.43434343434,1.21421636718867,1.18627002278103,1.23825434752783,1.21245075372653,1.06725082780079,1.35613308740012,"past",0.1,"CHFU"
"463",0.837885391265312,0,1036.08080808081,1.21303792470382,1.18436297165544,1.23768777254419,1.21243836040677,1.06871208423561,1.35792220396336,"past",0.1,"CHFU"
"464",0.878891837042616,0,1052.72727272727,1.21184843414842,1.18240875178692,1.23714486125547,1.21238492882862,1.07264402257226,1.35269025253665,"past",0.1,"CHFU"
"465",0.919898282819919,0,1069.37373737374,1.210664421593,1.18040121662453,1.23661379632818,1.20903796720809,1.06334850300131,1.35325138881156,"past",0.1,"CHFU"
"466",0.960904728597223,0,1086.0202020202,1.20947491918086,1.17839702697467,1.23616281133921,1.20805494803558,1.06266169675562,1.35382228611398,"past",0.1,"CHFU"
"467",1.00191117437453,0,1102.66666666667,1.2083101587445,1.17651371190024,1.23569856265518,1.20834806343239,1.0644826121567,1.35100531062319,"past",0.1,"CHFU"
"468",1.04291762015183,0,1119.31313131313,1.2071350692346,1.17464471028296,1.23513062247282,1.20660626452413,1.06013725821281,1.35323288955266,"past",0.1,"CHFU"
"469",1.08392406592913,0,1135.9595959596,1.20594204490083,1.17271322708309,1.23457810249541,1.20552099051901,1.06387470962822,1.35219643202355,"past",0.1,"CHFU"
"470",1.12493051170644,0,1152.60606060606,1.20477718870193,1.17075213550382,1.2340489116305,1.20646828332485,1.05777426391502,1.34876425738163,"past",0.1,"CHFU"
"471",1.16593695748374,0,1169.25252525253,1.2035988323839,1.16878172750984,1.23356909175416,1.2026932133109,1.05903657969687,1.3490924416601,"past",0.1,"CHFU"
"472",1.20694340326105,0,1185.89898989899,1.20241475591995,1.1668033422598,1.23305726646469,1.20005350578249,1.0516725257586,1.34443098122934,"past",0.1,"CHFU"
"473",1.24794984903835,0,1202.54545454545,1.20122057913039,1.16482568076757,1.23253446406162,1.19973942589781,1.05363696264442,1.34427031833857,"past",0.1,"CHFU"
"474",1.28895629481565,0,1219.19191919192,1.20004672689082,1.16290279569039,1.23201768736188,1.20240762451072,1.05724796371399,1.34525086688609,"past",0.1,"CHFU"
"475",1.32996274059296,0,1235.83838383838,1.19888388297822,1.16094184968467,1.23147344357184,1.19855574443733,1.05178222866226,1.34488682812161,"past",0.1,"CHFU"
"476",1.37096918637026,0,1252.48484848485,1.19769289301618,1.15902306198887,1.2309667818175,1.19705551755491,1.05400348386666,1.34173892112056,"past",0.1,"CHFU"
"477",1.41197563214756,0,1269.13131313131,1.19651372944245,1.15710458233894,1.23043971675657,1.19491358272233,1.05228512599205,1.34149705822634,"past",0.1,"CHFU"
"478",1.45298207792487,0,1285.77777777778,1.19530167938975,1.15514684188186,1.22988835608831,1.19543455314115,1.04857891638984,1.34193430890134,"past",0.1,"CHFU"
"479",1.49398852370217,0,1302.42424242424,1.19411444150086,1.15324036649914,1.22936781069919,1.19313523609764,1.0440512976247,1.34194924626085,"past",0.1,"CHFU"
"480",1.53499496947948,0,1319.07070707071,1.19291254693305,1.15127100729835,1.22886905155487,1.19307655488008,1.04641788012821,1.33651333164511,"past",0.1,"CHFU"
"481",1.57600141525678,0,1335.71717171717,1.19172437519048,1.14929134976746,1.22834565652819,1.19103282512297,1.04442243395116,1.33728770656382,"past",0.1,"CHFU"
"482",1.61700786103408,0,1352.36363636364,1.1905338030903,1.14731169223657,1.22779476313255,1.18918400097439,1.04225633884835,1.3357937609843,"past",0.1,"CHFU"
"483",1.65801430681139,0,1369.0101010101,1.18935658642881,1.14535236643613,1.22724386973691,1.18943752457271,1.04491286993069,1.33015611707001,"past",0.1,"CHFU"
"484",1.69902075258869,0,1385.65656565657,1.188180033018,1.14341361421501,1.22669297634126,1.18845812442478,1.04033798405225,1.33281444223958,"past",0.1,"CHFU"
"485",1.74002719836599,0,1402.30303030303,1.18697694660341,1.14151219828111,1.22614208294562,1.18707244449407,1.04363243987046,1.33140591072531,"past",0.1,"CHFU"
"486",1.7810336441433,0,1418.94949494949,1.1857680386466,1.13953525049779,1.22562872628181,1.18552106927619,1.03708115229602,1.33271513872894,"past",0.1,"CHFU"
"487",1.8220400899206,0,1435.59595959596,1.18459923326446,1.13759480840229,1.22507126728383,1.18349497470014,1.03406846693004,1.3306738008881,"past",0.1,"CHFU"
"488",1.86304653569791,0,1452.24242424242,1.1834086530276,1.13565592521906,1.22448847388715,1.18301149876265,1.03652002664323,1.32974301891645,"past",0.1,"CHFU"
"489",1.90405298147521,0,1468.88888888889,1.18222826530596,1.13371747253882,1.2239379291169,1.18186457645464,1.0338488321559,1.32932471741391,"past",0.1,"CHFU"
"490",1.94505942725251,0,1485.53535353535,1.18106260238113,1.13174599146133,1.22345097586448,1.1802096672966,1.02826268478845,1.33147961866785,"past",0.1,"CHFU"
"491",1.98606587302982,0,1502.18181818182,1.17986578669284,1.12975617607262,1.22290159158856,1.17899848458113,1.02989575982589,1.32639755078848,"past",0.1,"CHFU"
"492",2.02707231880712,0,1518.82828282828,1.17869997126337,1.12776980747922,1.2223512939486,1.1777589940959,1.03143646167091,1.32506831042285,"past",0.1,"CHFU"
"493",2.06807876458443,0,1535.47474747475,1.17751157681561,1.1258611313419,1.22187716923696,1.17648854520001,1.027480969263,1.32448119859135,"past",0.1,"CHFU"
"494",2.10908521036173,0,1552.12121212121,1.17633024691453,1.12386141104615,1.22136459455116,1.17532995949826,1.0269938579978,1.32729548466178,"past",0.1,"CHFU"
"495",2.15009165613903,0,1568.76767676768,1.17515024736336,1.12192867850491,1.22083013792042,1.17398277645714,1.02395020984037,1.32339090203408,"past",0.1,"CHFU"
"496",2.19109810191634,0,1585.41414141414,1.17398364015794,1.12004081268225,1.22028847668544,1.17181981422547,1.02471768444972,1.31955662102728,"past",0.1,"CHFU"
"497",2.23210454769364,0,1602.06060606061,1.17281310564561,1.11815294685959,1.21972883426113,1.17168956761481,1.02498479267448,1.32250791301647,"past",0.1,"CHFU"
"498",2.27311099347094,0,1618.70707070707,1.1716207325501,1.11626299299392,1.21919965394578,1.17096365850802,1.02296568069484,1.32061620451603,"past",0.1,"CHFU"
"499",2.31411743924825,0,1635.35353535354,1.17045004439656,1.11432524013922,1.21873099713126,1.16947227347307,1.01953435050545,1.32223791144025,"past",0.1,"CHFU"
"500",2.35512388502555,0,1652,1.16926054043014,1.11239257999437,1.21826061103181,1.1678357202275,1.01766643803596,1.31684083260538,"past",0.1,"CHFU"
"501",-1.70451424692752,1,4,1.21799034340383,1.21377468243072,1.2221315365285,1.21745995742874,1.07837151308581,1.36317850939662,"present",0.1,"CHFU"
"502",-1.66350780115022,1,20.6464646464646,1.21680014094805,1.21265292869878,1.22086971215798,1.21637579920358,1.07423931021552,1.35632557813094,"present",0.1,"CHFU"
"503",-1.62250135537292,1,37.2929292929293,1.21560568624942,1.21153418835268,1.21960751384361,1.21644737023546,1.07313171852646,1.36071911279528,"present",0.1,"CHFU"
"504",-1.58149490959561,1,53.9393939393939,1.21440988010217,1.21041769671694,1.21834869024882,1.21535554982723,1.07216204556389,1.35796796491585,"present",0.1,"CHFU"
"505",-1.54048846381831,1,70.5858585858586,1.21321760188191,1.20930913977622,1.21707096981643,1.2121416490757,1.07235432911226,1.35588254199925,"present",0.1,"CHFU"
"506",-1.499482018041,1,87.2323232323232,1.21202687323076,1.2081736544608,1.2157934588909,1.21306799666328,1.07117144070484,1.35489719721603,"present",0.1,"CHFU"
"507",-1.4584755722637,1,103.878787878788,1.21083662838695,1.20704635242329,1.2145253656594,1.20915382029467,1.06934272863817,1.35068685789833,"present",0.1,"CHFU"
"508",-1.4174691264864,1,120.525252525253,1.20964732349382,1.20593417959435,1.21327475224757,1.21002607852293,1.06769742479895,1.35311079450792,"present",0.1,"CHFU"
"509",-1.37646268070909,1,137.171717171717,1.20845059809834,1.20482023334376,1.21201942361356,1.2082592999067,1.07088059932027,1.34876565786681,"present",0.1,"CHFU"
"510",-1.33545623493179,1,153.818181818182,1.20725581737621,1.20369186814515,1.21075492620847,1.20549940181571,1.06694959872534,1.34459788570583,"present",0.1,"CHFU"
"511",-1.29444978915449,1,170.464646464646,1.20606280322376,1.20257041609652,1.20949199295313,1.20491271101086,1.06542565260021,1.34837538476896,"present",0.1,"CHFU"
"512",-1.25344334337718,1,187.111111111111,1.20486456295068,1.20144100002815,1.20823168980436,1.20569393985403,1.06730096695265,1.346958066718,"present",0.1,"CHFU"
"513",-1.21243689759988,1,203.757575757576,1.20366833531651,1.20031980972545,1.20697556843922,1.20280513408263,1.06198560465696,1.34645334430973,"present",0.1,"CHFU"
"514",-1.17143045182257,1,220.40404040404,1.20247500119932,1.1991879463987,1.20572082392043,1.20287032329042,1.06308269602332,1.34276778225281,"present",0.1,"CHFU"
"515",-1.13042400604527,1,237.050505050505,1.20127961423123,1.19805438821678,1.20446319760965,1.20075136144211,1.06204515647526,1.34214567404166,"present",0.1,"CHFU"
"516",-1.08941756026797,1,253.69696969697,1.20008846494016,1.19692338405402,1.20320022503869,1.19831799452457,1.06054594096301,1.3404581540443,"present",0.1,"CHFU"
"517",-1.04841111449066,1,270.343434343434,1.19890298941862,1.19578675093744,1.20194714379008,1.19815173570767,1.05553803349663,1.33850419677486,"present",0.1,"CHFU"
"518",-1.00740466871336,1,286.989898989899,1.19770677294259,1.19466064350403,1.20069827955312,1.19966033674932,1.06004145117972,1.3393226365591,"present",0.1,"CHFU"
"519",-0.966398222936055,1,303.636363636364,1.19651768979953,1.19353623002462,1.19944977133383,1.19624586595371,1.05609095458246,1.33757297949979,"present",0.1,"CHFU"
"520",-0.925391777158751,1,320.282828282828,1.19531998534183,1.19238853846122,1.19820042218974,1.19367566046853,1.0532564319573,1.33595389536262,"present",0.1,"CHFU"
"521",-0.884385331381447,1,336.929292929293,1.19412333559148,1.19127082310478,1.19692815006485,1.19496041036136,1.0506969999656,1.33386760019187,"present",0.1,"CHFU"
"522",-0.843378885604143,1,353.575757575758,1.19292798588807,1.19014123488982,1.19567554443236,1.19223843505236,1.05227469402851,1.33349882577179,"present",0.1,"CHFU"
"523",-0.80237243982684,1,370.222222222222,1.19173325482157,1.18900310490497,1.19441214691834,1.19191929248421,1.05164387387182,1.33031864984555,"present",0.1,"CHFU"
"524",-0.761365994049536,1,386.868686868687,1.19053921879972,1.1878579228752,1.19316534978483,1.18942041594178,1.04764655018476,1.33092050991279,"present",0.1,"CHFU"
"525",-0.720359548272232,1,403.515151515152,1.18934444070396,1.18670800768575,1.19192238809658,1.18871174691419,1.04845115392619,1.33394479172446,"present",0.1,"CHFU"
"526",-0.679353102494928,1,420.161616161616,1.18814858921168,1.18555672851633,1.19067252492935,1.18872842719082,1.04721880538208,1.3307375293109,"present",0.1,"CHFU"
"527",-0.638346656717624,1,436.808080808081,1.18695169342558,1.18441465156758,1.18942410899577,1.18552107568135,1.04287149597131,1.32597980070363,"present",0.1,"CHFU"
"528",-0.597340210940321,1,453.454545454545,1.18575717345899,1.18327238609687,1.18817949448177,1.18700641150909,1.04604772590046,1.32719266886877,"present",0.1,"CHFU"
"529",-0.556333765163017,1,470.10101010101,1.18456275925542,1.1821172534667,1.18696161687339,1.18423873848778,1.04372732621589,1.32616974924767,"present",0.1,"CHFU"
"530",-0.515327319385713,1,486.747474747475,1.1833653806266,1.18097472101109,1.18572532440248,1.18353307379019,1.04063167096537,1.32621872498455,"present",0.1,"CHFU"
"531",-0.474320873608409,1,503.393939393939,1.18217518016842,1.17981786903744,1.1844983647102,1.18109866483557,1.03889701496919,1.32511024305998,"present",0.1,"CHFU"
"532",-0.433314427831106,1,520.040404040404,1.18098196685608,1.17866297585378,1.18326463718248,1.18261932816362,1.04314517008708,1.32432149942961,"present",0.1,"CHFU"
"533",-0.392307982053802,1,536.686868686869,1.1797885097829,1.17750558846406,1.18203295986979,1.17878767902006,1.03765067721479,1.32170608054305,"present",0.1,"CHFU"
"534",-0.351301536276498,1,553.333333333333,1.17859337647811,1.17633674113454,1.18079481900007,1.17878548095391,1.0380050963313,1.32039950753226,"present",0.1,"CHFU"
"535",-0.310295090499194,1,569.979797979798,1.17740183555373,1.17517610365042,1.17956993610364,1.1762478015514,1.0357395784396,1.32069469883198,"present",0.1,"CHFU"
"536",-0.26928864472189,1,586.626262626263,1.17621277484369,1.17400324746455,1.1783411680535,1.17742800017493,1.03675460244736,1.31671481467911,"present",0.1,"CHFU"
"537",-0.228282198944587,1,603.272727272727,1.17502369412489,1.17283977887189,1.17712592255785,1.17466363343149,1.03226868878393,1.31838918006887,"present",0.1,"CHFU"
"538",-0.187275753167283,1,619.919191919192,1.17382561728419,1.17164810233695,1.17590412763769,1.17264126373742,1.03222473895202,1.31004545596911,"present",0.1,"CHFU"
"539",-0.146269307389979,1,636.565656565657,1.17262909815076,1.17047603654632,1.17467635849734,1.17314306293715,1.02926331614771,1.31304141948796,"present",0.1,"CHFU"
"540",-0.105262861612675,1,653.212121212121,1.17143147245863,1.16928490795314,1.17346056349962,1.17111262516722,1.03262836499866,1.31302860221355,"present",0.1,"CHFU"
"541",-0.0642564158353714,1,669.858585858586,1.17023715525317,1.16811589041965,1.17225837891173,1.17023876331623,1.03494183199057,1.31411962837446,"present",0.1,"CHFU"
"542",-0.0232499700580675,1,686.505050505051,1.16903865270282,1.16692835093491,1.17104981745171,1.16917049131735,1.02563745836575,1.31111329721435,"present",0.1,"CHFU"
"543",0.017756475719236,1,703.151515151515,1.16784450988989,1.16574711122949,1.16984294154681,1.16838092866948,1.0281239604394,1.31125631066038,"present",0.1,"CHFU"
"544",0.0587629214965398,1,719.79797979798,1.16665274403119,1.16454829940698,1.16866261752942,1.16521865672167,1.02507449903512,1.30959098943207,"present",0.1,"CHFU"
"545",0.0997693672738437,1,736.444444444444,1.16545470593645,1.16335958006145,1.16747404147915,1.16611297964931,1.0218141409811,1.30860272025686,"present",0.1,"CHFU"
"546",0.140775813051148,1,753.090909090909,1.1642624730922,1.16216504400987,1.16627218875928,1.16480971992225,1.02540859758754,1.30684904131932,"present",0.1,"CHFU"
"547",0.181782258828451,1,769.737373737374,1.16306335407286,1.16096706478064,1.16508047566278,1.16141972289988,1.02145827493108,1.30255303670394,"present",0.1,"CHFU"
"548",0.222788704605755,1,786.383838383838,1.16187024925702,1.15976131801431,1.16387977937894,1.16311218755341,1.02144312896274,1.30392646792934,"present",0.1,"CHFU"
"549",0.263795150383059,1,803.030303030303,1.16067268882656,1.15855980950184,1.16269659021676,1.16062583903966,1.0186380957083,1.30094617438385,"present",0.1,"CHFU"
"550",0.304801596160363,1,819.676767676768,1.15947946927715,1.15733775462388,1.16152996175327,1.16099432523666,1.01758099070455,1.30496974283056,"present",0.1,"CHFU"
"551",0.345808041937666,1,836.323232323232,1.15828570978739,1.1561304307372,1.16035066887286,1.15971215233099,1.0187147819969,1.29968533316027,"present",0.1,"CHFU"
"552",0.38681448771497,1,852.969696969697,1.15708848299193,1.15490935170501,1.15918313373536,1.15573376376646,1.01586404189333,1.29682021338715,"present",0.1,"CHFU"
"553",0.427820933492274,1,869.616161616162,1.15589321397354,1.15369112645979,1.15799476369622,1.15733990500292,1.0166098517722,1.29842182866854,"present",0.1,"CHFU"
"554",0.468827379269578,1,886.262626262626,1.15469841699842,1.15246945903805,1.15683509134421,1.15527855091051,1.01381540181542,1.29728630370637,"present",0.1,"CHFU"
"555",0.509833825046882,1,902.909090909091,1.15350577222968,1.15125512739945,1.15567972442663,1.15402811475062,1.01072057222631,1.29488021421226,"present",0.1,"CHFU"
"556",0.550840270824185,1,919.555555555556,1.15230991293467,1.15002786709416,1.15452342113667,1.1523692429053,1.00850162549362,1.29395486033171,"present",0.1,"CHFU"
"557",0.591846716601489,1,936.20202020202,1.15111391381513,1.14880437485972,1.15337758681078,1.15192376753569,1.01235214039175,1.29231325734153,"present",0.1,"CHFU"
"558",0.632853162378793,1,952.848484848485,1.14991581853091,1.14757238563236,1.15223123413739,1.14966909062458,1.00860911942153,1.28871695715255,"present",0.1,"CHFU"
"559",0.673859608156097,1,969.49494949495,1.14871975572779,1.14633972762921,1.15108174581515,1.14720567153427,1.00467101203194,1.28807019501064,"present",0.1,"CHFU"
"560",0.714866053933401,1,986.141414141414,1.14752702113904,1.14511185022156,1.14993449818596,1.14860072791643,1.00650085436998,1.28795378015032,"present",0.1,"CHFU"
"561",0.755872499710704,1,1002.78787878788,1.14633805137044,1.14386016523481,1.14878613685071,1.14562505835959,1.00588370511461,1.28924417464834,"present",0.1,"CHFU"
"562",0.796878945488008,1,1019.43434343434,1.14514634359975,1.14263889564752,1.14763950719521,1.14479171841858,1.00275630190866,1.28705854234292,"present",0.1,"CHFU"
"563",0.837885391265312,1,1036.08080808081,1.14395378805025,1.14138226482632,1.14649053592412,1.14297284319909,1.0009928511798,1.28322783459816,"present",0.1,"CHFU"
"564",0.878891837042616,1,1052.72727272727,1.14275943990919,1.14014890581738,1.1453458942439,1.14099338860759,0.998887128984942,1.28760088381288,"present",0.1,"CHFU"
"565",0.919898282819919,1,1069.37373737374,1.14156337081574,1.13890803420372,1.1441965349321,1.14271974155921,0.998831100615986,1.2823639975214,"present",0.1,"CHFU"
"566",0.960904728597223,1,1086.0202020202,1.14036909137009,1.13766042086562,1.14307428318,1.14037387409707,0.997148897352255,1.28278902833921,"present",0.1,"CHFU"
"567",1.00191117437453,1,1102.66666666667,1.13917151568194,1.13641225544756,1.1419463849206,1.13680328015156,0.996638615246612,1.27863835569809,"present",0.1,"CHFU"
"568",1.04291762015183,1,1119.31313131313,1.13797958031244,1.13515281991487,1.14082067289887,1.1368175861466,0.994546278474793,1.27907046822724,"present",0.1,"CHFU"
"569",1.08392406592913,1,1135.9595959596,1.13678566120866,1.13390758958898,1.1396827130102,1.13607867152644,0.993239912316635,1.27580075831254,"present",0.1,"CHFU"
"570",1.12493051170644,1,1152.60606060606,1.13558819545899,1.13264939823463,1.13853909878933,1.13528182014955,0.997042920159232,1.27560085702873,"present",0.1,"CHFU"
"571",1.16593695748374,1,1169.25252525253,1.13439406733013,1.13138912524781,1.13739434360677,1.13467385085853,0.992948270047008,1.27545982494742,"present",0.1,"CHFU"
"572",1.20694340326105,1,1185.89898989899,1.13319942185559,1.13012669372949,1.13627253085196,1.13289976874141,0.992381225339374,1.27499740690695,"present",0.1,"CHFU"
"573",1.24794984903835,1,1202.54545454545,1.13200298732589,1.12886849709587,1.13513104829967,1.13264513527699,0.995121442702981,1.27276900034922,"present",0.1,"CHFU"
"574",1.28895629481565,1,1219.19191919192,1.1308059266087,1.12760815523625,1.13399678271644,1.13013830784146,0.989231911129542,1.27197325955499,"present",0.1,"CHFU"
"575",1.32996274059296,1,1235.83838383838,1.12961308336446,1.12635917732864,1.13285821443257,1.12952666251837,0.988672019252217,1.27017305770072,"present",0.1,"CHFU"
"576",1.37096918637026,1,1252.48484848485,1.12842046041076,1.12510451304398,1.13172956581995,1.12937190901796,0.986037797535892,1.27099746438834,"present",0.1,"CHFU"
"577",1.41197563214756,1,1269.13131313131,1.12722958580238,1.12385313774333,1.13059291582067,1.12725510632359,0.983105291712016,1.26688678289339,"present",0.1,"CHFU"
"578",1.45298207792487,1,1285.77777777778,1.12603596347323,1.12259763511648,1.12946495422755,1.12529364493304,0.981230011803686,1.26420317105281,"present",0.1,"CHFU"
"579",1.49398852370217,1,1302.42424242424,1.12484095151459,1.12133346633059,1.12834278471268,1.12508575781691,0.986377806116737,1.26797598840997,"present",0.1,"CHFU"
"580",1.53499496947948,1,1319.07070707071,1.12364363461075,1.12006482840379,1.127220732268,1.1220575519703,0.978946022368267,1.26253194732921,"present",0.1,"CHFU"
