"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"958",1.60897858566011,1,952.848484848485,1.28253732521406,1.27990366680595,1.28521513711187,1.28297661386653,1.20698062099806,1.35913111778682,"present",0.3,"CHFU"
"959",1.66380057328296,1,969.49494949495,1.28253732521406,1.27990366680595,1.28521513711187,1.28164572200313,1.20564538558078,1.35898269100999,"present",0.3,"CHFU"
"960",1.7186225609058,1,986.141414141414,1.28253732521406,1.27990366680595,1.28521513711187,1.28290994633536,1.20475185631746,1.35969152404551,"present",0.3,"CHFU"
"961",1.77344454852865,1,1002.78787878788,1.28253732521406,1.27990366680595,1.28521513711187,1.28262999880402,1.20478876149303,1.35996229757614,"present",0.3,"CHFU"
"962",1.8282665361515,1,1019.43434343434,1.28253732521406,1.27990366680595,1.28521513711187,1.28264765326709,1.2046050968807,1.36016637118198,"present",0.3,"CHFU"
"963",1.88308852377434,1,1036.08080808081,1.28253732521406,1.27990366680595,1.28521513711187,1.28192353785687,1.20501355287694,1.36062038165952,"present",0.3,"CHFU"
"964",1.93791051139719,1,1052.72727272727,1.28253732521406,1.27990366680595,1.28521513711187,1.28293387836844,1.20596852382851,1.35790434737564,"present",0.3,"CHFU"
"965",1.99273249902003,1,1069.37373737374,1.28253732521406,1.27990366680595,1.28521513711187,1.28220771954234,1.20351484707552,1.35950784038278,"present",0.3,"CHFU"
"966",2.04755448664288,1,1086.0202020202,1.28253732521406,1.27990366680595,1.28521513711187,1.28219438094564,1.20672192371709,1.35863648560963,"present",0.3,"CHFU"
"967",2.10237647426572,1,1102.66666666667,1.28253732521406,1.27990366680595,1.28521513711187,1.28167883754624,1.20514092850169,1.35922329621157,"present",0.3,"CHFU"
"968",2.15719846188857,1,1119.31313131313,1.28253732521406,1.27990366680595,1.28521513711187,1.28242619078101,1.20556914651086,1.35914918619341,"present",0.3,"CHFU"
"969",2.21202044951141,1,1135.9595959596,1.28253732521406,1.27990366680595,1.28521513711187,1.28239726815133,1.20615909157719,1.36141731447992,"present",0.3,"CHFU"
"970",2.26684243713426,1,1152.60606060606,1.28253732521406,1.27990366680595,1.28521513711187,1.28302677294482,1.20404543260251,1.36061454107917,"present",0.3,"CHFU"
"971",2.3216644247571,1,1169.25252525253,1.28253732521406,1.27990366680595,1.28521513711187,1.28291350999735,1.20318157710091,1.3574750146148,"present",0.3,"CHFU"
"972",2.37648641237995,1,1185.89898989899,1.28253732521406,1.27990366680595,1.28521513711187,1.28337885939399,1.20599859542539,1.35886088812606,"present",0.3,"CHFU"
"973",2.43130840000279,1,1202.54545454545,1.28253732521406,1.27990366680595,1.28521513711187,1.28286798807059,1.20419479485189,1.36038839571496,"present",0.3,"CHFU"
"974",2.48613038762564,1,1219.19191919192,1.28253732521406,1.27990366680595,1.28521513711187,1.28242743256747,1.20645496549084,1.36018576178757,"present",0.3,"CHFU"
"975",2.54095237524849,1,1235.83838383838,1.28253732521406,1.27990366680595,1.28521513711187,1.28254163899204,1.20360018485503,1.36007094311302,"present",0.3,"CHFU"
"976",2.59577436287133,1,1252.48484848485,1.28253732521406,1.27990366680595,1.28521513711187,1.28230230124336,1.20413371328451,1.35868939273192,"present",0.3,"CHFU"
"977",2.65059635049418,1,1269.13131313131,1.28253732521406,1.27990366680595,1.28521513711187,1.28292601221373,1.20742821069363,1.36100033326246,"present",0.3,"CHFU"
"978",2.70541833811702,1,1285.77777777778,1.28253732521406,1.27990366680595,1.28521513711187,1.28215525366414,1.204636072296,1.35968021229237,"present",0.3,"CHFU"
"979",2.76024032573987,1,1302.42424242424,1.28253732521406,1.27990366680595,1.28521513711187,1.28321837035438,1.20410059419651,1.35978605330963,"present",0.3,"CHFU"
"980",2.81506231336271,1,1319.07070707071,1.28253732521406,1.27990366680595,1.28521513711187,1.28284457904033,1.20382806891977,1.36053256168881,"present",0.3,"CHFU"
"981",2.86988430098556,1,1335.71717171717,1.28253732521406,1.27990366680595,1.28521513711187,1.28262060276599,1.20612697358278,1.36049303293309,"present",0.3,"CHFU"
"982",2.9247062886084,1,1352.36363636364,1.28253732521406,1.27990366680595,1.28521513711187,1.28288677858852,1.20577376644506,1.35999135694831,"present",0.3,"CHFU"
"983",2.97952827623125,1,1369.0101010101,1.28253732521406,1.27990366680595,1.28521513711187,1.28262847516003,1.2035568849414,1.36063504884127,"present",0.3,"CHFU"
"984",3.03435026385409,1,1385.65656565657,1.28253732521406,1.27990366680595,1.28521513711187,1.28203325969434,1.20481790369555,1.35812432802302,"present",0.3,"CHFU"
"985",3.08917225147694,1,1402.30303030303,1.28253732521406,1.27990366680595,1.28521513711187,1.2825503154738,1.20545907439511,1.35913615012834,"present",0.3,"CHFU"
"986",3.14399423909978,1,1418.94949494949,1.28253732521406,1.27990366680595,1.28521513711187,1.28239346826517,1.20720880773729,1.35999575877217,"present",0.3,"CHFU"
"987",3.19881622672263,1,1435.59595959596,1.28253732521406,1.27990366680595,1.28521513711187,1.28253125914269,1.20682389926334,1.35857701401332,"present",0.3,"CHFU"
"988",3.25363821434547,1,1452.24242424242,1.28253732521406,1.27990366680595,1.28521513711187,1.28304206192853,1.20590915588122,1.35967797090512,"present",0.3,"CHFU"
"989",3.30846020196832,1,1468.88888888889,1.28253732521406,1.27990366680595,1.28521513711187,1.28307379417194,1.20598911452062,1.36052655801339,"present",0.3,"CHFU"
"990",3.36328218959117,1,1485.53535353535,1.28253732521406,1.27990366680595,1.28521513711187,1.28277247168324,1.2052950270892,1.35957724798966,"present",0.3,"CHFU"
"991",3.41810417721401,1,1502.18181818182,1.28253732521406,1.27990366680595,1.28521513711187,1.28238857465244,1.2038159153035,1.36154785220054,"present",0.3,"CHFU"
"992",3.47292616483686,1,1518.82828282828,1.28253732521406,1.27990366680595,1.28521513711187,1.28224720558672,1.20500445170609,1.35798504308934,"present",0.3,"CHFU"
"993",3.5277481524597,1,1535.47474747475,1.28253732521406,1.27990366680595,1.28521513711187,1.28284544719908,1.20574277600772,1.36115329230027,"present",0.3,"CHFU"
"994",3.58257014008255,1,1552.12121212121,1.28253732521406,1.27990366680595,1.28521513711187,1.28259532347888,1.20354861146228,1.36082657417119,"present",0.3,"CHFU"
"995",3.63739212770539,1,1568.76767676768,1.28253732521406,1.27990366680595,1.28521513711187,1.28239357831175,1.20594058096083,1.35973251601616,"present",0.3,"CHFU"
"996",3.69221411532824,1,1585.41414141414,1.28253732521406,1.27990366680595,1.28521513711187,1.28302247076432,1.20549050801499,1.36010757734469,"present",0.3,"CHFU"
"997",3.74703610295108,1,1602.06060606061,1.28253732521406,1.27990366680595,1.28521513711187,1.28207616663222,1.20449847755621,1.35895490251222,"present",0.3,"CHFU"
"998",3.80185809057393,1,1618.70707070707,1.28253732521406,1.27990366680595,1.28521513711187,1.28246198642271,1.20488465083656,1.3591947021233,"present",0.3,"CHFU"
"999",3.85668007819677,1,1635.35353535354,1.28253732521406,1.27990366680595,1.28521513711187,1.28306916476968,1.20457608429479,1.35946156769406,"present",0.3,"CHFU"
"1000",3.91150206581962,1,1652,1.28253732521406,1.27990366680595,1.28521513711187,1.28385789284549,1.20633824800139,1.36033123768458,"present",0.3,"CHFU"
"1001",-1.83617013238989,0,20,1.3661660819468,1.36184950346137,1.3703296067568,1.36580542050634,1.30017866265782,1.432400406251,"past",0.4,"CHFU"
"1002",-1.77991386008873,0,32.2424242424242,1.3661660819468,1.36184950346137,1.3703296067568,1.36669786578698,1.30034821728252,1.43363777326122,"past",0.4,"CHFU"
"1003",-1.72365758778758,0,44.4848484848485,1.3661660819468,1.36184950346137,1.3703296067568,1.3664886692131,1.29901640865823,1.43223146484912,"past",0.4,"CHFU"
"1004",-1.66740131548642,0,56.7272727272727,1.3661660819468,1.36184950346137,1.3703296067568,1.36676523012427,1.30005109490623,1.43325441752691,"past",0.4,"CHFU"
"1005",-1.61114504318526,0,68.969696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36591493318311,1.299703987114,1.4328374473234,"past",0.4,"CHFU"
"1006",-1.55488877088411,0,81.2121212121212,1.3661660819468,1.36184950346137,1.3703296067568,1.3662537247016,1.29969572890564,1.43274642116485,"past",0.4,"CHFU"
"1007",-1.49863249858295,0,93.4545454545455,1.3661660819468,1.36184950346137,1.3703296067568,1.36665286077728,1.29991508953276,1.43184144718573,"past",0.4,"CHFU"
"1008",-1.44237622628179,0,105.69696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36628758330374,1.30003649091004,1.43370191309818,"past",0.4,"CHFU"
"1009",-1.38611995398063,0,117.939393939394,1.3661660819468,1.36184950346137,1.3703296067568,1.36640527308361,1.30209836586577,1.43328513850266,"past",0.4,"CHFU"
"1010",-1.32986368167948,0,130.181818181818,1.3661660819468,1.36184950346137,1.3703296067568,1.36601669067072,1.29989121592057,1.43359873973759,"past",0.4,"CHFU"
"1011",-1.27360740937832,0,142.424242424242,1.3661660819468,1.36184950346137,1.3703296067568,1.36618557451562,1.29952685438715,1.43343273322765,"past",0.4,"CHFU"
"1012",-1.21735113707716,0,154.666666666667,1.3661660819468,1.36184950346137,1.3703296067568,1.36589720278795,1.30003983025895,1.43191675002041,"past",0.4,"CHFU"
"1013",-1.16109486477601,0,166.909090909091,1.3661660819468,1.36184950346137,1.3703296067568,1.36519050659187,1.29993514590535,1.43274599924661,"past",0.4,"CHFU"
"1014",-1.10483859247485,0,179.151515151515,1.3661660819468,1.36184950346137,1.3703296067568,1.36649797039389,1.30020979592344,1.43260947703621,"past",0.4,"CHFU"
"1015",-1.04858232017369,0,191.393939393939,1.3661660819468,1.36184950346137,1.3703296067568,1.36636821536391,1.2998948056731,1.43278054769109,"past",0.4,"CHFU"
"1016",-0.992326047872536,0,203.636363636364,1.3661660819468,1.36184950346137,1.3703296067568,1.36655673269222,1.30101211199302,1.43235555037393,"past",0.4,"CHFU"
"1017",-0.936069775571379,0,215.878787878788,1.3661660819468,1.36184950346137,1.3703296067568,1.36637008123944,1.29783071943592,1.43240126336828,"past",0.4,"CHFU"
"1018",-0.879813503270223,0,228.121212121212,1.3661660819468,1.36184950346137,1.3703296067568,1.36562034628966,1.29890783937939,1.43121740898816,"past",0.4,"CHFU"
"1019",-0.823557230969066,0,240.363636363636,1.3661660819468,1.36184950346137,1.3703296067568,1.36593459597083,1.29976883031813,1.43165540484255,"past",0.4,"CHFU"
"1020",-0.767300958667909,0,252.606060606061,1.3661660819468,1.36184950346137,1.3703296067568,1.36602227185039,1.29796872765961,1.43159994161724,"past",0.4,"CHFU"
"1021",-0.711044686366752,0,264.848484848485,1.3661660819468,1.36184950346137,1.3703296067568,1.36639656740108,1.30137281920357,1.43114519183167,"past",0.4,"CHFU"
"1022",-0.654788414065595,0,277.090909090909,1.3661660819468,1.36184950346137,1.3703296067568,1.36644533208985,1.30053537945404,1.43168913118196,"past",0.4,"CHFU"
"1023",-0.598532141764438,0,289.333333333333,1.3661660819468,1.36184950346137,1.3703296067568,1.36516505766696,1.29814045986183,1.43169185841972,"past",0.4,"CHFU"
"1024",-0.542275869463281,0,301.575757575758,1.3661660819468,1.36184950346137,1.3703296067568,1.36595790047493,1.299856080186,1.43212237955057,"past",0.4,"CHFU"
"1025",-0.486019597162124,0,313.818181818182,1.3661660819468,1.36184950346137,1.3703296067568,1.36691816123019,1.29917591559427,1.43351162665774,"past",0.4,"CHFU"
"1026",-0.429763324860967,0,326.060606060606,1.3661660819468,1.36184950346137,1.3703296067568,1.36604812321558,1.29955566117833,1.43161523351941,"past",0.4,"CHFU"
"1027",-0.37350705255981,0,338.30303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.3660868391411,1.30066935632981,1.4311715061119,"past",0.4,"CHFU"
"1028",-0.317250780258653,0,350.545454545455,1.3661660819468,1.36184950346137,1.3703296067568,1.36648570232108,1.30077095975312,1.43213466870193,"past",0.4,"CHFU"
"1029",-0.260994507957497,0,362.787878787879,1.3661660819468,1.36184950346137,1.3703296067568,1.36664418011812,1.29994941718357,1.43238192309525,"past",0.4,"CHFU"
"1030",-0.20473823565634,0,375.030303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.36669788366754,1.29970839089083,1.43215712711054,"past",0.4,"CHFU"
"1031",-0.148481963355183,0,387.272727272727,1.3661660819468,1.36184950346137,1.3703296067568,1.36619378332996,1.29997593740091,1.43309237227599,"past",0.4,"CHFU"
"1032",-0.092225691054026,0,399.515151515152,1.3661660819468,1.36184950346137,1.3703296067568,1.36622912980514,1.30098624084432,1.43272691687289,"past",0.4,"CHFU"
"1033",-0.0359694187528691,0,411.757575757576,1.3661660819468,1.36184950346137,1.3703296067568,1.36659921630298,1.2986665382471,1.43315490874821,"past",0.4,"CHFU"
"1034",0.0202868535482878,0,424,1.3661660819468,1.36184950346137,1.3703296067568,1.3664387654165,1.29961323569617,1.43286883026693,"past",0.4,"CHFU"
"1035",0.0765431258494447,0,436.242424242424,1.3661660819468,1.36184950346137,1.3703296067568,1.36659567631708,1.30046329892817,1.43050602274145,"past",0.4,"CHFU"
"1036",0.132799398150602,0,448.484848484848,1.3661660819468,1.36184950346137,1.3703296067568,1.36601808566612,1.29957349411422,1.43309988072092,"past",0.4,"CHFU"
"1037",0.189055670451759,0,460.727272727273,1.3661660819468,1.36184950346137,1.3703296067568,1.36606264433715,1.29991048661244,1.43346047188925,"past",0.4,"CHFU"
"1038",0.245311942752915,0,472.969696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36587203789743,1.30012542139805,1.43211465033163,"past",0.4,"CHFU"
"1039",0.301568215054072,0,485.212121212121,1.3661660819468,1.36184950346137,1.3703296067568,1.36620736186383,1.30178129412773,1.43283366203439,"past",0.4,"CHFU"
"1040",0.357824487355229,0,497.454545454545,1.3661660819468,1.36184950346137,1.3703296067568,1.36651752694638,1.29864081497471,1.43158012942202,"past",0.4,"CHFU"
"1041",0.414080759656386,0,509.69696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36612739045815,1.29942900372305,1.43246246576106,"past",0.4,"CHFU"
"1042",0.470337031957543,0,521.939393939394,1.3661660819468,1.36184950346137,1.3703296067568,1.36565095815567,1.30160549997512,1.43338157334334,"past",0.4,"CHFU"
"1043",0.5265933042587,0,534.181818181818,1.3661660819468,1.36184950346137,1.3703296067568,1.36595055019866,1.29840008582643,1.43181701279118,"past",0.4,"CHFU"
"1044",0.582849576559857,0,546.424242424242,1.3661660819468,1.36184950346137,1.3703296067568,1.36610333457895,1.30098043421015,1.43266443622156,"past",0.4,"CHFU"
"1045",0.639105848861014,0,558.666666666667,1.3661660819468,1.36184950346137,1.3703296067568,1.36660380213191,1.29976442600292,1.43222545504314,"past",0.4,"CHFU"
"1046",0.69536212116217,0,570.909090909091,1.3661660819468,1.36184950346137,1.3703296067568,1.36550208312727,1.29971237948431,1.4324987221398,"past",0.4,"CHFU"
"1047",0.751618393463327,0,583.151515151515,1.3661660819468,1.36184950346137,1.3703296067568,1.36604225538365,1.29879389651212,1.43258059340169,"past",0.4,"CHFU"
"1048",0.807874665764484,0,595.393939393939,1.3661660819468,1.36184950346137,1.3703296067568,1.36667671113257,1.30050730467513,1.43119378277734,"past",0.4,"CHFU"
"1049",0.864130938065641,0,607.636363636364,1.3661660819468,1.36184950346137,1.3703296067568,1.36654960497728,1.30142670596488,1.43342175388123,"past",0.4,"CHFU"
"1050",0.920387210366798,0,619.878787878788,1.3661660819468,1.36184950346137,1.3703296067568,1.36598905505881,1.2980154808178,1.43313362523726,"past",0.4,"CHFU"
"1051",0.976643482667955,0,632.121212121212,1.3661660819468,1.36184950346137,1.3703296067568,1.36683100061769,1.30061835830627,1.43222931498727,"past",0.4,"CHFU"
"1052",1.03289975496911,0,644.363636363636,1.3661660819468,1.36184950346137,1.3703296067568,1.36632298966629,1.30111774742896,1.43279475609346,"past",0.4,"CHFU"
"1053",1.08915602727027,0,656.606060606061,1.3661660819468,1.36184950346137,1.3703296067568,1.36673652509904,1.30006452835585,1.43225144894035,"past",0.4,"CHFU"
"1054",1.14541229957143,0,668.848484848485,1.3661660819468,1.36184950346137,1.3703296067568,1.36588376279478,1.2994349443102,1.43414492126692,"past",0.4,"CHFU"
"1055",1.20166857187258,0,681.090909090909,1.3661660819468,1.36184950346137,1.3703296067568,1.36626912681267,1.30040997340975,1.43416922272658,"past",0.4,"CHFU"
"1056",1.25792484417374,0,693.333333333333,1.3661660819468,1.36184950346137,1.3703296067568,1.36697237478525,1.29888689963371,1.43210697313722,"past",0.4,"CHFU"
"1057",1.3141811164749,0,705.575757575758,1.3661660819468,1.36184950346137,1.3703296067568,1.36632723440071,1.30011888528456,1.43411325161436,"past",0.4,"CHFU"
"1058",1.37043738877605,0,717.818181818182,1.3661660819468,1.36184950346137,1.3703296067568,1.36616942337305,1.29952609191041,1.43095246513807,"past",0.4,"CHFU"
"1059",1.42669366107721,0,730.060606060606,1.3661660819468,1.36184950346137,1.3703296067568,1.36558539017084,1.29918171237083,1.43229651450726,"past",0.4,"CHFU"
"1060",1.48294993337837,0,742.30303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.36518071189509,1.29981454934733,1.43124393654841,"past",0.4,"CHFU"
"1061",1.53920620567952,0,754.545454545455,1.3661660819468,1.36184950346137,1.3703296067568,1.36593048684413,1.30015247060881,1.43206085581895,"past",0.4,"CHFU"
"1062",1.59546247798068,0,766.787878787879,1.3661660819468,1.36184950346137,1.3703296067568,1.36578965353695,1.30139633666455,1.43221600389638,"past",0.4,"CHFU"
"1063",1.65171875028184,0,779.030303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.36626945012487,1.29906678987106,1.43104549684753,"past",0.4,"CHFU"
"1064",1.70797502258299,0,791.272727272727,1.3661660819468,1.36184950346137,1.3703296067568,1.36733129754443,1.2988875222854,1.43219974751348,"past",0.4,"CHFU"
"1065",1.76423129488415,0,803.515151515152,1.3661660819468,1.36184950346137,1.3703296067568,1.36621902464674,1.30151471591483,1.43107279030614,"past",0.4,"CHFU"
"1066",1.82048756718531,0,815.757575757576,1.3661660819468,1.36184950346137,1.3703296067568,1.36614940309534,1.30084121504388,1.43179580096043,"past",0.4,"CHFU"
"1067",1.87674383948647,0,828,1.3661660819468,1.36184950346137,1.3703296067568,1.36656698056289,1.29929882176509,1.43218012978739,"past",0.4,"CHFU"
"1068",1.93300011178762,0,840.242424242424,1.3661660819468,1.36184950346137,1.3703296067568,1.36660666348332,1.30003798728947,1.43262497206811,"past",0.4,"CHFU"
"1069",1.98925638408878,0,852.484848484848,1.3661660819468,1.36184950346137,1.3703296067568,1.36598844924011,1.29918995433759,1.43345721248438,"past",0.4,"CHFU"
"1070",2.04551265638994,0,864.727272727273,1.3661660819468,1.36184950346137,1.3703296067568,1.36626339515661,1.29908653394732,1.43175558683322,"past",0.4,"CHFU"
"1071",2.10176892869109,0,876.969696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36709293470812,1.30026989417485,1.43031033135373,"past",0.4,"CHFU"
"1072",2.15802520099225,0,889.212121212121,1.3661660819468,1.36184950346137,1.3703296067568,1.36617553798456,1.29881909639803,1.43212410502739,"past",0.4,"CHFU"
"1073",2.21428147329341,0,901.454545454545,1.3661660819468,1.36184950346137,1.3703296067568,1.36621092949845,1.30120872068826,1.43273227302301,"past",0.4,"CHFU"
"1074",2.27053774559456,0,913.69696969697,1.3661660819468,1.36184950346137,1.3703296067568,1.36620038900316,1.30031299359693,1.43230289977383,"past",0.4,"CHFU"
"1075",2.32679401789572,0,925.939393939394,1.3661660819468,1.36184950346137,1.3703296067568,1.36646222982265,1.30164340138884,1.43252509730429,"past",0.4,"CHFU"
"1076",2.38305029019688,0,938.181818181818,1.3661660819468,1.36184950346137,1.3703296067568,1.3661505461883,1.30163615791143,1.43191953730572,"past",0.4,"CHFU"
"1077",2.43930656249803,0,950.424242424242,1.3661660819468,1.36184950346137,1.3703296067568,1.36669449630196,1.3004811967225,1.43272599160634,"past",0.4,"CHFU"
"1078",2.49556283479919,0,962.666666666667,1.3661660819468,1.36184950346137,1.3703296067568,1.36591449653972,1.30017694929354,1.4318043191476,"past",0.4,"CHFU"
"1079",2.55181910710035,0,974.909090909091,1.3661660819468,1.36184950346137,1.3703296067568,1.36658808023592,1.29996311130591,1.43202691081457,"past",0.4,"CHFU"
"1080",2.6080753794015,0,987.151515151515,1.3661660819468,1.36184950346137,1.3703296067568,1.36528196376292,1.30097978427618,1.43173084219673,"past",0.4,"CHFU"
"1081",2.66433165170266,0,999.393939393939,1.3661660819468,1.36184950346137,1.3703296067568,1.36711918601329,1.29926307766303,1.43328129218495,"past",0.4,"CHFU"
"1082",2.72058792400382,0,1011.63636363636,1.3661660819468,1.36184950346137,1.3703296067568,1.36612130373893,1.30046398888208,1.43205105127658,"past",0.4,"CHFU"
"1083",2.77684419630498,0,1023.87878787879,1.3661660819468,1.36184950346137,1.3703296067568,1.36686587019835,1.29936327110831,1.43294567030763,"past",0.4,"CHFU"
"1084",2.83310046860613,0,1036.12121212121,1.3661660819468,1.36184950346137,1.3703296067568,1.3661178019013,1.2997874127099,1.43341743640908,"past",0.4,"CHFU"
"1085",2.88935674090729,0,1048.36363636364,1.3661660819468,1.36184950346137,1.3703296067568,1.36568473517824,1.30146206500858,1.4321194799253,"past",0.4,"CHFU"
"1086",2.94561301320845,0,1060.60606060606,1.3661660819468,1.36184950346137,1.3703296067568,1.36625864236176,1.29979149757354,1.43229575995186,"past",0.4,"CHFU"
"1087",3.0018692855096,0,1072.84848484848,1.3661660819468,1.36184950346137,1.3703296067568,1.36569133981241,1.29827594892285,1.4319813367675,"past",0.4,"CHFU"
"1088",3.05812555781076,0,1085.09090909091,1.3661660819468,1.36184950346137,1.3703296067568,1.36585845623614,1.29932948720012,1.43260309860343,"past",0.4,"CHFU"
"1089",3.11438183011192,0,1097.33333333333,1.3661660819468,1.36184950346137,1.3703296067568,1.36602982689047,1.30014623462003,1.43386791534465,"past",0.4,"CHFU"
"1090",3.17063810241307,0,1109.57575757576,1.3661660819468,1.36184950346137,1.3703296067568,1.36630866614147,1.30108066421022,1.43226589414569,"past",0.4,"CHFU"
"1091",3.22689437471423,0,1121.81818181818,1.3661660819468,1.36184950346137,1.3703296067568,1.36637249639799,1.30011689246908,1.43176408462134,"past",0.4,"CHFU"
"1092",3.28315064701539,0,1134.06060606061,1.3661660819468,1.36184950346137,1.3703296067568,1.3664242782638,1.29889508370061,1.43182742209106,"past",0.4,"CHFU"
"1093",3.33940691931654,0,1146.30303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.36562679897682,1.30007618000692,1.43216456590368,"past",0.4,"CHFU"
"1094",3.3956631916177,0,1158.54545454545,1.3661660819468,1.36184950346137,1.3703296067568,1.36553002907446,1.30064939518684,1.43119703359035,"past",0.4,"CHFU"
"1095",3.45191946391886,0,1170.78787878788,1.3661660819468,1.36184950346137,1.3703296067568,1.36636182668188,1.29859114911542,1.43117822971054,"past",0.4,"CHFU"
"1096",3.50817573622002,0,1183.0303030303,1.3661660819468,1.36184950346137,1.3703296067568,1.36603943356487,1.30044639893499,1.43141949762365,"past",0.4,"CHFU"
"1097",3.56443200852117,0,1195.27272727273,1.3661660819468,1.36184950346137,1.3703296067568,1.36631888334551,1.30140581178925,1.4332261733634,"past",0.4,"CHFU"
"1098",3.62068828082233,0,1207.51515151515,1.3661660819468,1.36184950346137,1.3703296067568,1.36582893006621,1.29985461303718,1.43201500080884,"past",0.4,"CHFU"
"1099",3.67694455312349,0,1219.75757575758,1.3661660819468,1.36184950346137,1.3703296067568,1.36718779895386,1.30126325110916,1.43273174258879,"past",0.4,"CHFU"
"1100",3.73320082542464,0,1232,1.3661660819468,1.36184950346137,1.3703296067568,1.36646680337904,1.30132027203688,1.43382710662161,"past",0.4,"CHFU"
"1101",-1.83617013238989,1,20,1.32829375482789,1.32314746660395,1.33341624084697,1.32796089510804,1.26043438475967,1.3941108170565,"present",0.4,"CHFU"
"1102",-1.77991386008873,1,32.2424242424242,1.32829375482789,1.32314746660395,1.33341624084697,1.32843727789334,1.26246838527583,1.3933490955619,"present",0.4,"CHFU"
"1103",-1.72365758778758,1,44.4848484848485,1.32829375482789,1.32314746660395,1.33341624084697,1.32806111665988,1.26129560190984,1.39402943222124,"present",0.4,"CHFU"
"1104",-1.66740131548642,1,56.7272727272727,1.32829375482789,1.32314746660395,1.33341624084697,1.3280094934506,1.26131710411617,1.39400387015842,"present",0.4,"CHFU"
"1105",-1.61114504318526,1,68.969696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.32875279205286,1.26122286993312,1.39333714653593,"present",0.4,"CHFU"
"1106",-1.55488877088411,1,81.2121212121212,1.32829375482789,1.32314746660395,1.33341624084697,1.32866866238096,1.26322875598795,1.39485564640117,"present",0.4,"CHFU"
"1107",-1.49863249858295,1,93.4545454545455,1.32829375482789,1.32314746660395,1.33341624084697,1.32835733684704,1.26244947186169,1.39471170320845,"present",0.4,"CHFU"
"1108",-1.44237622628179,1,105.69696969697,1.32829375482789,1.32314746660395,1.33341624084697,1.32806070140182,1.26179600682222,1.3950773596289,"present",0.4,"CHFU"
"1109",-1.38611995398063,1,117.939393939394,1.32829375482789,1.32314746660395,1.33341624084697,1.32828015098703,1.26219520367326,1.39526275990846,"present",0.4,"CHFU"
"1110",-1.32986368167948,1,130.181818181818,1.32829375482789,1.32314746660395,1.33341624084697,1.32914434343613,1.26316351321547,1.39436878775031,"present",0.4,"CHFU"
"1111",-1.27360740937832,1,142.424242424242,1.32829375482789,1.32314746660395,1.33341624084697,1.32753468606951,1.26257338707224,1.3947420341429,"present",0.4,"CHFU"
"1112",-1.21735113707716,1,154.666666666667,1.32829375482789,1.32314746660395,1.33341624084697,1.32876611121191,1.26300035409001,1.39536445109562,"present",0.4,"CHFU"
"1113",-1.16109486477601,1,166.909090909091,1.32829375482789,1.32314746660395,1.33341624084697,1.32866077258713,1.26295164943824,1.3947029708997,"present",0.4,"CHFU"
"1114",-1.10483859247485,1,179.151515151515,1.32829375482789,1.32314746660395,1.33341624084697,1.32780002169264,1.26106918212219,1.39477659123224,"present",0.4,"CHFU"
"1115",-1.04858232017369,1,191.393939393939,1.32829375482789,1.32314746660395,1.33341624084697,1.32759583490298,1.25972922250759,1.39498298343703,"present",0.4,"CHFU"
"1116",-0.992326047872536,1,203.636363636364,1.32829375482789,1.32314746660395,1.33341624084697,1.32862787140648,1.26227995771364,1.39476541814132,"present",0.4,"CHFU"
"1117",-0.936069775571379,1,215.878787878788,1.32829375482789,1.32314746660395,1.33341624084697,1.32888964502174,1.26418467930532,1.39527491393407,"present",0.4,"CHFU"
"1118",-0.879813503270223,1,228.121212121212,1.32829375482789,1.32314746660395,1.33341624084697,1.32805389853301,1.26161324617507,1.39371010871581,"present",0.4,"CHFU"
"1119",-0.823557230969066,1,240.363636363636,1.32829375482789,1.32314746660395,1.33341624084697,1.32894270120826,1.26182369223195,1.39542232100709,"present",0.4,"CHFU"
"1120",-0.767300958667909,1,252.606060606061,1.32829375482789,1.32314746660395,1.33341624084697,1.32784526437551,1.26106627776656,1.39514235207689,"present",0.4,"CHFU"
"1121",-0.711044686366752,1,264.848484848485,1.32829375482789,1.32314746660395,1.33341624084697,1.32855543595313,1.26311126814028,1.39509717295695,"present",0.4,"CHFU"
"1122",-0.654788414065595,1,277.090909090909,1.32829375482789,1.32314746660395,1.33341624084697,1.32842564182707,1.26240958544424,1.39451618268047,"present",0.4,"CHFU"
"1123",-0.598532141764438,1,289.333333333333,1.32829375482789,1.32314746660395,1.33341624084697,1.32810551243156,1.26168087872217,1.39611624831816,"present",0.4,"CHFU"
"1124",-0.542275869463281,1,301.575757575758,1.32829375482789,1.32314746660395,1.33341624084697,1.32838104070291,1.26276595794205,1.3942373477121,"present",0.4,"CHFU"
